Model,Category,Source,Page,Image,CER (%),WER (%),Char Distance,Ref Chars,Status
claude_haiku_4.5_medium,address_books,address_books,1,STA_H_43_46_0010_pre_processed.jpg,8.43,34.1,226,2682,OK
claude_haiku_4.5_medium,address_books,address_books,2,STA_H_43_46_0011_pre_processed.jpg,9.77,37.56,327,3348,OK
claude_haiku_4.5_medium,address_books,address_books,3,STA_H_43_46_0012_pre_processed.jpg,9.66,36.83,321,3322,OK
claude_haiku_4.5_medium,address_books,address_books,4,STA_H_43_46_0013_pre_processed.jpg,10.86,42.72,369,3399,OK
claude_haiku_4.5_medium,address_books,address_books,5,STA_H_43_46_0014_pre_processed.jpg,12.44,45.06,408,3280,OK
claude_haiku_4.5_medium,address_books,address_books,6,STA_H_43_46_0015_pre_processed.jpg,10.55,40.47,344,3262,OK
claude_haiku_4.5_medium,address_books,address_books,7,STA_H_43_46_0016_pre_processed.jpg,13.07,46.79,428,3275,OK
claude_haiku_4.5_medium,address_books,address_books,8,STA_H_43_46_0017_pre_processed.jpg,7.84,37.56,256,3264,OK
claude_haiku_4.5_medium,address_books,address_books,9,STA_H_43_46_0018_pre_processed.jpg,8.98,36.97,286,3185,OK
claude_haiku_4.5_medium,address_books,address_books,10,STA_H_43_46_0019_pre_processed.jpg,8.13,34.24,265,3261,OK
claude_haiku_4.5_medium,address_books,address_books,11,STA_H_43_46_0020_pre_processed.jpg,10.85,37.47,352,3245,OK
claude_haiku_4.5_medium,address_books,address_books,12,STA_H_43_46_0021_pre_processed.jpg,9.14,32.75,294,3217,OK
claude_haiku_4.5_medium,address_books,address_books,13,STA_H_43_46_0022_pre_processed.jpg,11.22,33.25,353,3145,OK
claude_haiku_4.5_medium,address_books,address_books,14,STA_H_43_46_0023_pre_processed.jpg,7.59,30.14,252,3322,OK
claude_haiku_4.5_medium,address_books,address_books,15,STA_H_43_46_0024_pre_processed.jpg,9.06,36.08,302,3335,OK
claude_haiku_4.5_medium,address_books,address_books,16,STA_H_43_46_0025_pre_processed.jpg,8.65,32.62,279,3227,OK
claude_haiku_4.5_medium,address_books,address_books,17,STA_H_43_46_0026_pre_processed.jpg,10.35,43.27,354,3419,OK
claude_haiku_4.5_medium,address_books,address_books,18,STA_H_43_46_0027_pre_processed.jpg,9.05,35.96,296,3269,OK
claude_haiku_4.5_medium,address_books,address_books,19,STA_H_43_46_0028_pre_processed.jpg,8.78,34.67,284,3234,OK
claude_haiku_4.5_medium,address_books,address_books,20,STA_H_43_46_0029_pre_processed.jpg,12.53,53.54,417,3329,OK
claude_haiku_4.5_medium,address_books,address_books,21,STA_H_43_46_0030_pre_processed.jpg,12.55,51.93,452,3603,OK
claude_haiku_4.5_medium,address_books,address_books,22,STA_H_43_46_0031_pre_processed.jpg,9.22,36.36,297,3221,OK
claude_haiku_4.5_medium,address_books,address_books,23,STA_H_43_46_0032_pre_processed.jpg,11.68,39.57,387,3313,OK
claude_haiku_4.5_medium,address_books,address_books,24,STA_H_43_46_0033_pre_processed.jpg,7.7,33.79,258,3350,OK
claude_haiku_4.5_medium,address_books,address_books,25,STA_H_43_46_0034_pre_processed.jpg,10.36,37.64,357,3445,OK
claude_haiku_4.5_medium,address_books,address_books,26,STA_H_43_46_0035_pre_processed.jpg,9.01,40.6,293,3251,OK
claude_haiku_4.5_medium,address_books,address_books,27,STA_H_43_46_0036_pre_processed.jpg,11.1,53.24,359,3235,OK
claude_haiku_4.5_medium,address_books,address_books,28,STA_H_43_46_0037_pre_processed.jpg,7.6,35.32,254,3341,OK
claude_haiku_4.5_medium,address_books,address_books,29,STA_H_43_46_0038_pre_processed.jpg,9.54,41.24,333,3492,OK
claude_haiku_4.5_medium,address_books,address_books,30,STA_H_43_46_0039_pre_processed.jpg,7.23,35.04,233,3223,OK
claude_haiku_4.5_medium,address_books,address_books,31,STA_H_43_46_0040_pre_processed.jpg,9.94,32.92,307,3090,OK
claude_sonnet_4.5_medium,address_books,address_books,1,STA_H_43_46_0010_pre_processed.jpg,3.62,22.35,97,2682,OK
claude_sonnet_4.5_medium,address_books,address_books,2,STA_H_43_46_0011_pre_processed.jpg,3.61,17.19,121,3348,OK
claude_sonnet_4.5_medium,address_books,address_books,3,STA_H_43_46_0012_pre_processed.jpg,6.14,28.29,204,3322,OK
claude_sonnet_4.5_medium,address_books,address_books,4,STA_H_43_46_0013_pre_processed.jpg,4.35,20.66,148,3399,OK
claude_sonnet_4.5_medium,address_books,address_books,5,STA_H_43_46_0014_pre_processed.jpg,6.37,24.05,209,3280,OK
claude_sonnet_4.5_medium,address_books,address_books,6,STA_H_43_46_0015_pre_processed.jpg,3.07,18.14,100,3262,OK
claude_sonnet_4.5_medium,address_books,address_books,7,STA_H_43_46_0016_pre_processed.jpg,5.53,25.96,181,3275,OK
claude_sonnet_4.5_medium,address_books,address_books,8,STA_H_43_46_0017_pre_processed.jpg,4.26,19.14,139,3264,OK
claude_sonnet_4.5_medium,address_books,address_books,9,STA_H_43_46_0018_pre_processed.jpg,3.67,19.6,117,3185,OK
