Model,Category,Source,Page,Image,CER (%),WER (%),Ref Chars,PageTag_GT,PageTag_Hyp,Heading_GT,Heading_Hyp,BoldItalic_GT,BoldItalic_Hyp,Status
claude_haiku_4.5_medium,address_books,address_books,1,STA_H_43_46_0010_pre_processed.jpg,7.93,32.85,2622,1,1,1,0,6,0,OK
claude_haiku_4.5_medium,address_books,address_books,2,STA_H_43_46_0011_pre_processed.jpg,7.57,35.6,3291,1,1,1,0,8,2,OK
claude_haiku_4.5_medium,address_books,address_books,3,STA_H_43_46_0012_pre_processed.jpg,8.02,34.23,3253,1,0,1,1,12,2,OK
claude_haiku_4.5_medium,address_books,address_books,4,STA_H_43_46_0013_pre_processed.jpg,8.45,39.53,3336,1,1,1,0,10,8,OK
claude_haiku_4.5_medium,address_books,address_books,5,STA_H_43_46_0014_pre_processed.jpg,9.3,37.56,3151,1,0,1,1,27,6,OK
claude_haiku_4.5_medium,address_books,address_books,6,STA_H_43_46_0015_pre_processed.jpg,7.84,37.06,3203,1,0,1,0,8,14,OK
claude_haiku_4.5_medium,address_books,address_books,7,STA_H_43_46_0016_pre_processed.jpg,9.54,41.24,3166,1,1,1,0,22,2,OK
claude_haiku_4.5_medium,address_books,address_books,8,STA_H_43_46_0017_pre_processed.jpg,6.78,36.69,3215,1,0,1,0,5,2,OK
claude_haiku_4.5_medium,address_books,address_books,9,STA_H_43_46_0018_pre_processed.jpg,7.5,34.33,3118,1,0,1,1,11,3,OK
claude_haiku_4.5_medium,address_books,address_books,10,STA_H_43_46_0019_pre_processed.jpg,5.48,31.34,3195,1,1,1,0,10,0,OK
claude_haiku_4.5_medium,address_books,address_books,11,STA_H_43_46_0020_pre_processed.jpg,7.29,32.6,3141,1,1,1,0,19,1,OK
claude_haiku_4.5_medium,address_books,address_books,12,STA_H_43_46_0021_pre_processed.jpg,6.43,28.57,3143,1,1,1,0,12,3,OK
claude_haiku_4.5_medium,address_books,address_books,13,STA_H_43_46_0022_pre_processed.jpg,9.04,31.06,3087,1,1,1,0,7,3,OK
claude_haiku_4.5_medium,address_books,address_books,14,STA_H_43_46_0023_pre_processed.jpg,6.07,26.7,3260,1,0,1,1,9,0,OK
claude_haiku_4.5_medium,address_books,address_books,15,STA_H_43_46_0024_pre_processed.jpg,7.43,31.21,3257,1,0,1,1,14,6,OK
claude_haiku_4.5_medium,address_books,address_books,16,STA_H_43_46_0025_pre_processed.jpg,7.16,30.79,3171,1,0,1,0,7,2,OK
claude_haiku_4.5_medium,address_books,address_books,17,STA_H_43_46_0026_pre_processed.jpg,8.8,41.22,3328,1,1,1,0,10,0,OK
claude_haiku_4.5_medium,address_books,address_books,18,STA_H_43_46_0027_pre_processed.jpg,8.26,35.53,3219,1,0,1,0,5,6,OK
claude_haiku_4.5_medium,address_books,address_books,19,STA_H_43_46_0028_pre_processed.jpg,7.53,31.99,3176,1,0,1,1,7,2,OK
